Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,8:34:13,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,8:34:35,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,,8:35:06,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,8:35:16,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,8:35:30,Moderate (34 - 80 %),,,
Passenger,Stop,1st Lane,,8:35:55,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,8:36:00,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,Sudden Acceleration,8:36:26,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,8:36:53,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:37:10,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,Sudden Acceleration,8:37:40,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,8:38:19,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:38:30,Full (81 - 100%),,,
Stoplight,Stop,1st Lane,,8:40:00,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,8:40:48,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,8:42:53,Low (0 - 33 %),,,
Vehicle,1 Lane Left,2nd Lane,,8:42:54,Low (0 - 33 %),,,
Vehicle,2 Lane Left,3rd Lane,Sudden Acceleration,8:43:00,Low (0 - 33 %),,,
Vehicle,Stop,3rd Lane,,8:43:22,Low (0 - 33 %),,,
Vehicle,Go,3rd Lane,,8:42:26,Low (0 - 33 %),,,
Vehicle,Stop,3rd Lane,,8:43:39,Low (0 - 33 %),,,
Vehicle,Go,3rd Lane,,8:43:44,Low (0 - 33 %),,,
Vehicle,Stop,3rd Lane,,8:43:56,Low (0 - 33 %),,,
Vehicle,Go,3rd Lane,,8:44:03,Low (0 - 33 %),,,
Vehicle,Stop,3rd Lane,,8:44:19,Low (0 - 33 %),,,
Vehicle,Go,3rd Lane,,8:45:34,Low (0 - 33 %),,,
Vehicle,1 Lane Right,1st Lane,,8:46:13,Low (0 - 33 %),,,
Stoplight,Stop,1st Lane,,8:46:26,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,8:48:00,Low (0 - 33 %),,,
Vehicle,1 Lane Left,2nd Lane,Sudden Acceleration,8:48:16,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,Sudden Break,8:48:19,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,8:48:20,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,8:48:33,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,8:48:58,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,8:49:02,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,8:49:10,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:49:18,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,8:49:21,Full (81 - 100%),,,
Passenger,Load,1st Lane,,8:49:29,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:49:35,Full (81 - 100%),,,
Passenger,Load,1st Lane,,8:49:48,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:49:56,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,8:50:02,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,Sudden Acceleration,8:50:10,Full (81 - 100%),,,
Passenger,Load,1st Lane,,8:50:20,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:50:29,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,8:50:34,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:50:39,Full (81 - 100%),,,
Passenger,Load,1st Lane,,8:50:44,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:50:53,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,8:51:04,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,,8:51:22,Full (81 - 100%),,,
Passenger,Load,1st Lane,,8:51:30,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:51:46,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,Sudden Acceleration,8:51:50,Full (81 - 100%),,,
Stoplight,Stop,2nd Lane,,8:52:00,Full (81 - 100%),,,
Vehicle,Go,3rd Lane,Sudden Acceleration,8:53:27,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,8:53:44,Full (81 - 100%),,,
Vehicle,Go,1st Lane,Sudden Acceleration,8:54:00,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,8:54:28,Full (81 - 100%),,,
Vehicle,Go,1st Lane,Sudden Acceleration,8:54:35,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,8:54:50,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,,8:54:55,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,8:55:09,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,Sudden Acceleration,8:55:24,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,Sudden Break,8:56:01,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,8:57:15,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,8:57:23,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,8:57:50,Full (81 - 100%),,,
Vehicle,2 Lane Left,3rd Lane,Sudden Acceleration,8:58:18,Full (81 - 100%),,,
Vehicle,Stop,3rd Lane,,8:58:38,Full (81 - 100%),,,
Vehicle,Go,3rd Lane,,8:58:42,Full (81 - 100%),,,
Vehicle,Stop,3rd Lane,,8:59:04,Full (81 - 100%),,,
Stoplight,Stop,3rd Lane,,8:59:19,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:00:12,Full (81 - 100%),,,
Passenger,Load,1st Lane,,9:00:19,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,9:00:32,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,,9:00:41,Full (81 - 100%),,,
Passenger,Load,1st Lane,,9:00:44,Full (81 - 100%),,,
Vehicle,Go,1st Lane,Sudden Acceleration,9:00:50,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,9:01:21,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:01:30,Full (81 - 100%),,,
Vehicle,Unload,1st Lane,,9:01:52,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:01:59,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,9:02:12,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,9:02:21,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:02:27,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:02:48,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:03:03,Full (81 - 100%),,,
Vehicle,Load,1st Lane,,9:03:18,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:03:22,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:03:29,Full (81 - 100%),,,
Vehicle,Go,1st Lane,Sudden Acceleration,9:03:53,Full (81 - 100%),,,
Passenger,Wait,1st Lane,,9:04:12,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:04:23,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,9:04:40,Full (81 - 100%),,,
Vehicle,1 Lane Left,1st Lane,,9:05:21,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,,9:05:25,Full (81 - 100%),,,
Vehicle,1 Lane Left,1st Lane,,9:05:39,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:06:27,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:06:33,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,9:06:48,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,9:06:49,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,9:07:47,Moderate (34 - 80 %),,,
Vehicle,2 Lane Left,3rd Lane,,9:07:55,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,4th Lane,,9:08:15,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,3rd Lane,,9:08:45,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,9:08:59,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,Sudden Acceleration,9:09:02,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,9:10:00,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,9:10:05,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:10:10,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:10:29,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:10:36,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:10:44,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:11:03,Full (81 - 100%),,,
Passenger,Load,1st Lane,,9:11:14,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:11:22,Full (81 - 100%),,,
Passenger,Load,1st Lane,,9:11:37,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:11:41,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:12:40,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:12:55,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:12:56,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:13:00,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:13:15,Full (81 - 100%),,,
Vehicle,Stop,1st Lane,,9:13:22,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,9:13:29,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,9:13:41,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,9:13:47,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,9:14:06,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,9:14:42,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,9:15:30,Moderate (34 - 80 %),,,
Stoplight,Stop,2nd Lane,,9:15:35,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,9:16:24,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,Sudden Acceleration,9:16:43,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,9:16:58,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,9:17:05,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,9:17:34,Low (0 - 33 %),,,
