Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Wait,1st Lane,,13:11:45,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,13:12:41,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,13:13:44,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,13:14:05,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,13:14:14,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,13:14:29,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:16:29,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:16:40,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:18:36,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:18:42,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:19:11,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:19:20,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:20:50,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:20:55,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:21:10,Moderate (34 - 80 %),,,
Passenger,Go,1st Lane,,13:21:14,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,13:21:46,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:22:36,Moderate (34 - 80 %),,,
Passenger,Wait,1st Lane,,13:23:02,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,13:24:54,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,13:24:56,Full (81 - 100%),,,
Passenger,Load,2nd Lane,,13:25:20,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:25:41,Full (81 - 100%),,,
Passenger,Load,2nd Lane,,13:25:58,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:26:08,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,13:26:20,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:26:23,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,13:26:29,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:27:42,Full (81 - 100%),,,
Stoplight,Stop,2nd Lane,,13:28:09,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:30:09,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,,13:31:57,Full (81 - 100%),,,
Passenger,Load,1st Lane,,13:31:57,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,13:32:16,Full (81 - 100%),,,
Passenger,Load,1st Lane,,13:33:35,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,13:33:53,Full (81 - 100%),,,
