Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,8:34:13,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,,8:34:35,Low (0 - 33 %),0,,
Passenger,Wait,1st Lane,,8:35:06,Low (0 - 33 %),0,,
Vehicle,Go,1st Lane,,8:35:16,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,,8:35:30,Low (0 - 33 %),0,,
Passenger,Wait,1st Lane,,8:35:55,Low (0 - 33 %),0,,
Vehicle,Go,1st Lane,,8:36:00,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,Sudden Acceleration,8:36:26,Low (0 - 33 %),0,,
Passenger,Wait,1st Lane,,8:36:53,Low (0 - 33 %),0,,
Vehicle,Go,1st Lane,,8:37:10,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,Sudden Acceleration,8:37:40,Low (0 - 33 %),0,,
Passenger,Load,1st Lane,,8:38:19,Low (0 - 33 %),3,,
Vehicle,Go,1st Lane,,8:38:30,Low (0 - 33 %),3,,
Vehicle,Stop,1st Lane,,8:40:00,Low (0 - 33 %),3,,
Passenger,Wait,1st Lane,,8:40:48,Low (0 - 33 %),3,,
Vehicle,Go,1st Lane,,8:42:53,Low (0 - 33 %),3,,
Vehicle,Stop,1st Lane,,8:42:54,Low (0 - 33 %),3,,
Passenger,Wait,1st Lane,Sudden Acceleration,8:43:00,Low (0 - 33 %),3,,
Vehicle,Go,1st Lane,,8:43:22,Low (0 - 33 %),3,,
Stoplight,Stop,1st Lane,,8:42:26,Low (0 - 33 %),3,,
Passenger,Unload,3rd Lane,,8:43:39,Low (0 - 33 %),2,,
Vehicle,Go,1st Lane,,8:43:44,Low (0 - 33 %),2,,
Vehicle,2 Lane Right,1st Lane,,8:43:56,Low (0 - 33 %),2,,
Vehicle,Stop,1st Lane,,8:44:03,Low (0 - 33 %),2,,
Passenger,Load,1st Lane,,8:44:19,Low (0 - 33 %),7,,
Vehicle,Go,1st Lane,,8:45:34,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,,8:46:13,Low (0 - 33 %),7,,
Passenger,Wait,1st Lane,,8:46:26,Low (0 - 33 %),7,,
Vehicle,Go,1st Lane,,8:48:00,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,Sudden Acceleration,8:48:16,Low (0 - 33 %),7,,
Vehicle,Go,1st Lane,Sudden Break,8:48:19,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,,8:48:20,Low (0 - 33 %),7,,
Vehicle,Go,1st Lane,,8:48:33,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,,8:48:58,Low (0 - 33 %),7,,
Passenger,Wait,1st Lane,,8:49:02,Low (0 - 33 %),7,,
Vehicle,Go,1st Lane,,8:49:10,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,,8:49:18,Low (0 - 33 %),7,,
Vehicle,Go,2nd Lane,,8:49:21,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,,8:49:29,Low (0 - 33 %),7,,
Passenger,Wait,1st Lane,,8:49:35,Low (0 - 33 %),7,,
Vehicle,Go,1st Lane,,8:49:48,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,,8:49:56,Low (0 - 33 %),7,,
Vehicle,Go,2nd Lane,,8:50:02,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,Sudden Acceleration,8:50:10,Low (0 - 33 %),7,,
Passenger,Load,1st Lane,,8:50:20,Moderate (34 - 80 %),16,,
Passenger,Unload,1st Lane,,8:50:29,Moderate (34 - 80 %),11,,
Vehicle,Go,1st Lane,,8:50:34,Moderate (34 - 80 %),11,,
Vehicle,Stop,1st Lane,,8:50:39,Moderate (34 - 80 %),11,,
Vehicle,Go,1st Lane,,8:50:44,Moderate (34 - 80 %),11,,
