Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),0,,
Vehicle,Go,1st Lane,,27,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,,41,Low (0 - 33 %),0,,
Vehicle,Go,1st Lane,,53,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),0,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),0,,
Vehicle,Go,1st Lane,,66,Low (0 - 33 %),0,,
Passenger,Load,1st Lane,,,Low (0 - 33 %),1,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),1,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),1,,
Passenger,Load,1st Lane,,118,Low (0 - 33 %),4,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),4,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),4,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),4,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),4,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),4,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),4,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),4,,
Passenger,Load,1st Lane,,,Low (0 - 33 %),5,,
Passenger,Unload,1st Lane,,,Low (0 - 33 %),3,,
Vehicle,Go,3rd Lane,,,Low (0 - 33 %),3,,
Vehicle,2 Lane Right,3rd Lane,,,Low (0 - 33 %),3,,
Vehicle,Stop,3rd Lane,,,Low (0 - 33 %),3,,
Passenger,Load,3rd Lane,,,Moderate (34 - 80 %),9,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),9,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),9,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),9,,
Passenger,Load,3rd Lane,,,Moderate (34 - 80 %),11,,
Passenger,Unload,3rd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),8,,
Passenger,Wait,3rd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,1 Lane Left,3rd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),8,,
Passenger,Load,3rd Lane,,,Moderate (34 - 80 %),9,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),9,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),9,,
Passenger,Load,3rd Lane,,,Moderate (34 - 80 %),10,,
Passenger,Unload,3rd Lane,,,Moderate (34 - 80 %),9,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),9,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),9,,
Passenger,Load,3rd Lane,,,Moderate (34 - 80 %),10,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),10,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),10,,
Passenger,Wait,3rd Lane,,,Moderate (34 - 80 %),10,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),10,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),10,,
Passenger,Wait,1st Lane,,,Moderate (34 - 80 %),10,,
Vehicle,Go,3rd Lane,,,Moderate (34 - 80 %),10,,
Vehicle,1 Lane Left,1st Lane,,,Moderate (34 - 80 %),10,,
Vehicle,1 Lane Right,1st Lane,,,Moderate (34 - 80 %),10,,
Vehicle,Stop,2nd Lane,Sudden Acceleration,,Moderate (34 - 80 %),10,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),8,,
Vehicle,2 Lane Left,2nd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,1 Lane Left,2nd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),8,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),8,,
Passenger,Unload,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Stop,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Stop,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),7,,
Stoplight,Stop,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,1 Lane Left,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,1 Lane Right,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,1 Lane Left,2nd Lane,,,Low (0 - 33 %),7,,
Stoplight,Stop,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),7,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Go,1st Lane,Sudden Break,,Low (0 - 33 %),2,,
Stoplight,Stop,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),2,,
Passenger,Unload,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),2,,
Stoplight,Stop,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),2,,
Stoplight,Stop,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,1 Lane Left,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,1 Lane Right,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),2,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),2,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),2,,
