Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,13:07:43,Low (0 - 33 %),0,,
Vehicle,Stop,1st Lane,,13:07:50,Low (0 - 33 %),0,,
Passenger,Load,1st Lane,,13:08:00,Low (0 - 33 %),5,,
Vehicle,Go,1st Lane,,13:08:38,Low (0 - 33 %),5,,
Vehicle,Stop,1st Lane,,13:08:40,Low (0 - 33 %),5,,
Passenger,Load,1st Lane,,13:08:43,Moderate (34 - 80 %),11,,
Vehicle,Go,1st Lane,,13:09:07,Moderate (34 - 80 %),11,,
Vehicle,Stop,1st Lane,,13:09:40,Moderate (34 - 80 %),11,,
Passenger,Unload,1st Lane,,13:09:58,Moderate (34 - 80 %),9,,
Vehicle,Go,1st Lane,,13:10:00,Moderate (34 - 80 %),9,,
Vehicle,Stop,1st Lane,,13:10:30,Moderate (34 - 80 %),9,,
Passenger,Load,1st Lane,,13:10:34,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,13:10:45,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,13:10:47,Moderate (34 - 80 %),14,,
Passenger,Load,1st Lane,Sudden Acceleration,13:11:31,Full (81 - 100%),17,,
Vehicle,Go,1st Lane,,13:12:15,Full (81 - 100%),17,,
Vehicle,Stop,1st Lane,,13:12:17,Full (81 - 100%),17,,
Vehicle,Go,1st Lane,,13:12:22,Full (81 - 100%),17,,
Vehicle,Stop,1st Lane,,13:12:36,Full (81 - 100%),17,,
Vehicle,Go,1st Lane,,13:12:38,Full (81 - 100%),17,,
Vehicle,Stop,1st Lane,,13:12:44,Full (81 - 100%),17,,
Passenger,Load,1st Lane,,13:13:28,Full (81 - 100%),18,,
Vehicle,Go,1st Lane,,13:13:30,Full (81 - 100%),18,,
Vehicle,Stop,1st Lane,,13:13:37,Full (81 - 100%),18,,
Vehicle,Go,1st Lane,,13:14:58,Full (81 - 100%),18,,
Vehicle,Stop,1st Lane,,13:15:00,Full (81 - 100%),18,,
Passenger,Unload,1st Lane,,13:15:05,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,13:15:15,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,13:15:23,Moderate (34 - 80 %),14,,
Passenger,Unload,1st Lane,Sudden Acceleration,13:15:27,Moderate (34 - 80 %),9,,
Vehicle,Go,1st Lane,Sudden Acceleration,13:15:28,Moderate (34 - 80 %),9,,
Vehicle,2 Lane Right,1st Lane,,13:15:31,Moderate (34 - 80 %),9,,
Vehicle,Stop,1st Lane,Sudden Break,13:15:33,Moderate (34 - 80 %),9,,
Passenger,Load,1st Lane,,13:15:41,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,Sudden Acceleration,13:16:21,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,13:17:10,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,Sudden Break,13:17:12,Moderate (34 - 80 %),10,,
Vehicle,1 Lane Left,1st Lane,,13:17:21,Moderate (34 - 80 %),10,,
Vehicle,1 Lane Right,1st Lane,Sudden Break,13:17:55,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,13:18:00,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,,13:19:18,Moderate (34 - 80 %),10,,
Vehicle,1 Lane Left,1st Lane,,13:19:34,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,13:19:55,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,,13:20:19,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,13:20:26,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,,13:20:41,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,13:21:58,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,,13:22:03,Moderate (34 - 80 %),10,,
Vehicle,1 Lane Right,1st Lane,,13:22:06,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,Sudden Break,13:22:11,Moderate (34 - 80 %),10,,
Passenger,Load,1st Lane,,13:22:20,Moderate (34 - 80 %),15,,
Vehicle,Go,1st Lane,,13:22:47,Moderate (34 - 80 %),15,,
Stoplight,Stop,1st Lane,,13:22:49,Moderate (34 - 80 %),15,,
Vehicle,Go,1st Lane,,13:24:10,Moderate (34 - 80 %),15,,
Vehicle,Stop,1st Lane,,13:24:40,Moderate (34 - 80 %),15,,
Passenger,Unload,1st Lane,,13:26:40,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,13:27:06,Moderate (34 - 80 %),14,,
Vehicle,1 Lane Left,1st Lane,,13:27:08,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,13:27:14,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,13:27:36,Moderate (34 - 80 %),14,,
Vehicle,1 Lane Right,1st Lane,Sudden Break,13:27:38,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,13:27:52,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,13:28:12,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,13:28:14,Moderate (34 - 80 %),14,,
Passenger,Load,2nd Lane,,13:28:40,Full (81 - 100%),17,,
Vehicle,Go,1st Lane,,13:29:02,Full (81 - 100%),17,,
Vehicle,Stop,2nd Lane,,13:29:20,Full (81 - 100%),17,,
Vehicle,Go,2nd Lane,,13:29:39,Full (81 - 100%),17,,
Vehicle,Stop,2nd Lane,,13:29:45,Full (81 - 100%),17,,
Vehicle,Go,2nd Lane,,13:30:07,Full (81 - 100%),17,,
Vehicle,Stop,2nd Lane,,13:30:16,Full (81 - 100%),17,,
Passenger,Load,2nd Lane,,13:30:25,Full (81 - 100%),19,,
Vehicle,Go,2nd Lane,,13:30:47,Full (81 - 100%),19,,
Vehicle,Stop,2nd Lane,,13:30:50,Full (81 - 100%),19,,
Passenger,Unload,1st Lane,,13:31:10,Full (81 - 100%),17,,
Vehicle,Go,1st Lane,,13:31:15,Full (81 - 100%),17,,
Vehicle,Stop,1st Lane,,13:31:45,Full (81 - 100%),17,,
Passenger,Load,1st Lane,,13:31:48,Full (81 - 100%),18,,
Passenger,Unload,2nd Lane,Sudden Break,13:33:27,Full (81 - 100%),17,,
Vehicle,Go,2nd Lane,,13:33:31,Full (81 - 100%),17,,
Vehicle,Stop,2nd Lane,Sudden Acceleration,13:33:49,Full (81 - 100%),17,,
Passenger,Load,1st Lane,,13:34:13,Full (81 - 100%),21,,
Vehicle,Go,1st Lane,,13:34:16,Full (81 - 100%),21,,
Vehicle,1 Lane Left,1st Lane,,13:34:57,Full (81 - 100%),21,,
Vehicle,1 Lane Right,1st Lane,,13:35:06,Full (81 - 100%),21,,
Vehicle,Stop,1st Lane,,13:35:13,Full (81 - 100%),21,,
Vehicle,Go,2nd Lane,,13:36:03,Full (81 - 100%),21,,
Vehicle,Stop,,,,Full (81 - 100%),21,,
Vehicle,Go,,,,Full (81 - 100%),21,,
Vehicle,Stop,,,,Full (81 - 100%),21,,
Passenger,Load,,,,Full (81 - 100%),22,,
Vehicle,Go,,,,Full (81 - 100%),22,,
Vehicle,Stop,,,,Full (81 - 100%),22,,
Passenger,Load,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),24,,
Stoplight,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),24,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Vehicle,Go,,,,Full (81 - 100%),24,,
Vehicle,Stop,,,,Full (81 - 100%),24,,
Passenger,Unload,,,,Full (81 - 100%),21,,
Vehicle,Go,,,,Full (81 - 100%),21,,
Vehicle,Stop,,,,Full (81 - 100%),21,,
Vehicle,Go,,,,Full (81 - 100%),21,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),21,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),21,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),21,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),21,,
Vehicle,Stop,,,,Full (81 - 100%),21,,
Passenger,Unload,,,,Full (81 - 100%),20,,
Vehicle,Go,,,,Full (81 - 100%),20,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),20,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),20,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),20,,
Vehicle,Stop,,,,Full (81 - 100%),20,,
Passenger,Unload,,,,Full (81 - 100%),18,,
Vehicle,Go,,,,Full (81 - 100%),18,,
Stoplight,Stop,,,,Full (81 - 100%),18,,
Vehicle,Go,,,,Full (81 - 100%),18,,
Vehicle,Stop,,,,Full (81 - 100%),18,,
Passenger,Load,,,,Full (81 - 100%),20,,
